person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.10483870967741934,0.003502334889926618,0.3333333333333333,0.14634146341463417,0.5,0.21739130434782605,0.31445309551117456,0.41025641025641024,0.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.007004669779853236,1.0,0.04878048780487805,0.5,0.3333333333333333,0.5286516853932586,0.3333333333333333,1.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.007004669779853236,0.3333333333333333,0.008130081300813009,0.5,0.16521739130434782,0.31445309551117456,0.16666666666666666,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.010173448965977317,1.0,0.04065040650406505,0.16666666666666666,0.10144927536231883,0.3410112359550563,0.07692307692307691,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08870967741935484,0.007171447631754503,0.3333333333333333,0.032520325203252036,0.0,0.15942028985507245,0.08820224719101127,0.16666666666666666,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.019346230820547032,0.3333333333333333,0.05691056910569106,0.16666666666666666,0.3333333333333333,0.3533707865168541,0.1282051282051282,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0
0.008064516129032251,0.004170113408939293,0.3333333333333333,0.04065040650406505,0.3333333333333333,0.3043478260869565,0.49438202247191027,0.48717948717948717,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.017405937291527687,0.3333333333333333,0.05691056910569106,0.8333333333333333,0.9999999999999999,0.8331460674157305,0.41025641025641024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1290322580645161,0.0033355570380253505,1.0,0.016260162601626018,0.0,0.028985507246376812,0.23651685393258431,0.07692307692307691,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.02768512341561041,0.3333333333333333,0.0,0.0,0.4492753623188405,0.02078651685393257,0.11538461538461536,0.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.0,0.0,0
0.04838709677419353,0.007338225483655771,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.22898550724637678,0.32022471910112366,0.21794871794871795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.08064516129032259,0.008505670446964642,0.3333333333333333,0.04878048780487805,0.16666666666666666,0.47826086956521735,0.31445309551117456,0.3974358974358974,0.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,1
0.12096774193548385,0.004236157438292195,0.3333333333333333,0.0,0.16666666666666666,0.16376811594202897,0.3814606741573035,0.2692307692307692,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,0.0,1.0,0
0.01612903225806453,0.004136090727151434,0.3333333333333333,0.024390243902439025,0.0,0.043478260869565216,0.17247191011235963,0.08974358974358974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06451612903225806,0.012341561040693796,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.3333333333333333,0.29213483146067415,0.1923076923076923,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0
0.10483870967741934,0.004736490993995998,0.3333333333333333,0.06504065040650407,0.0,0.3043478260869565,0.08820224719101127,0.4358974358974359,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08064516129032259,0.005937291527685124,1.0,0.0894308943089431,0.0,0.42028985507246375,0.11629213483146073,0.48717948717948717,0.0,0.10714285714285712,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08064516129032259,0.010056704469646432,1.0,0.032520325203252036,0.5,0.3913043478260869,0.556741573033708,0.28205128205128205,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0
0.08870967741935484,0.010006671114076052,1.0,0.12195121951219513,0.16666666666666666,0.6811594202898551,0.27134831460674164,0.48717948717948717,0.0,0.10714285714285712,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04032258064516128,0.004169446297531688,0.3333333333333333,0.04065040650406505,0.0,0.2753623188405797,0.11629213483146073,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.07258064516129031,0.006004002668445631,1.0,0.07317073170731708,0.0,0.13043478260869565,0.08820224719101127,0.16666666666666666,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07258064516129031,0.01350900600400267,1.0,0.016260162601626018,0.0,0.2753623188405797,0.13820224719101126,0.15384615384615383,0.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0
0.04032258064516128,0.0057371581054036025,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.42028985507246375,0.29382022471910124,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.006004002668445631,0.6666666666666667,0.0,0.0,0.043478260869565216,0.31445309551117456,0.0641025641025641,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04032258064516128,0.004136090727151434,0.6666666666666667,0.024390243902439025,0.3333333333333333,0.15942028985507245,0.31445309551117456,0.2692307692307692,1.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.02419354838709678,0.001734489659773182,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.12318840579710146,0.3196629213483147,0.4230769230769231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.015510340226817881,1.0,0.032520325203252036,0.16666666666666666,0.3913043478260869,0.3404494382022473,0.1794871794871795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.07258064516129031,0.0063375583722481655,0.3333333333333333,0.04065040650406505,0.16666666666666666,0.42028985507246375,0.3129213483146068,0.46153846153846145,0.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04838709677419353,0.029969979986657774,0.3333333333333333,0.016260162601626018,0.5,0.21739130434782605,0.5730337078651686,0.05128205128205128,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1
0.08870967741935484,0.00933955970647098,1.0,0.07317073170731708,0.6666666666666666,0.6231884057971014,0.6297752808988766,0.4743589743589743,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03225806451612903,0.007671781187458306,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.47826086956521735,0.4702247191011237,0.4358974358974359,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03225806451612903,0.0020013342228152103,0.3333333333333333,0.0,0.3333333333333333,0.21739130434782605,0.45786516853932596,0.641025641025641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.05645161290322581,0.008225650433622417,0.3333333333333333,0.0894308943089431,0.5,0.24637681159420288,0.5707865168539328,0.21794871794871795,1.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.011102735156771182,1.0,0.06504065040650407,0.0,0.40579710144927533,0.03202247191011237,0.2692307692307692,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.12096774193548385,0.014342895263509008,1.0,0.024390243902439025,0.0,0.40579710144927533,0.06292134831460677,0.20512820512820512,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0
0.008064516129032251,0.0028352234823215477,0.3333333333333333,0.016260162601626018,0.16666666666666666,0.2753623188405797,0.3533707865168541,0.6153846153846153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.07258064516129031,0.00933955970647098,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.263768115942029,0.3505617977528091,0.20512820512820512,1.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0
0.03225806451612903,0.014342895263509008,0.3333333333333333,0.0,0.0,0.42028985507246375,0.1393258426966293,0.21794871794871795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.01612903225806453,0.008338892595063374,0.3333333333333333,0.0,0.6666666666666666,0.2753623188405797,0.5915730337078653,0.24358974358974358,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05645161290322581,0.008338892595063374,1.0,0.04878048780487805,0.3333333333333333,0.2753623188405797,0.49719101123595516,0.24358974358974358,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02419354838709678,0.007671781187458306,1.0,0.05691056910569106,0.0,0.043478260869565216,0.06741573033707865,0.05128205128205128,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0
0.07258064516129031,0.00868045363575717,0.3333333333333333,0.032520325203252036,0.0,0.1246376811594203,0.05449438202247192,0.11538461538461536,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0
0.02419354838709678,0.007171447631754503,0.3333333333333333,0.008130081300813009,0.6666666666666666,0.7101449275362319,0.7028089887640452,0.6794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02419354838709678,0.003350733822548365,1.0,0.04065040650406505,0.3333333333333333,0.08695652173913043,0.4252808988764046,0.1923076923076923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10483870967741934,0.008739159439626418,1.0,0.024390243902439025,0.16666666666666666,0.23188405797101447,0.39325842696629226,0.1923076923076923,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1
0.12096774193548385,0.0029352901934623084,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.05797101449275363,0.5016853932584271,0.15384615384615383,1.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1129032258064516,0.005336891260840561,0.6666666666666667,0.0,0.0,0.02028985507246377,0.0,0.03846153846153846,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0
0.19354838709677422,0.009739826551034024,0.3333333333333333,0.0,0.6666666666666666,0.2753623188405797,0.6404494382022474,0.20512820512820512,0.0,0.4642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,1
0.04032258064516128,0.005170113408939293,0.3333333333333333,0.0,0.0,0.38405797101449274,0.11741573033707864,0.5,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.25806451612903225,0.026517678452301536,1.0,0.07317073170731708,0.5,0.7101449275362319,0.4882022471910113,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.02419354838709678,0.013675783855903935,0.3333333333333333,0.04878048780487805,0.16666666666666666,0.36231884057971014,0.29213483146067415,0.1923076923076923,0.0,0.03571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.007338225483655771,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.7101449275362319,0.2904494382022473,0.6666666666666666,1.0,0.10714285714285712,0.0,1.0,0.0,0.0,0.0,0.0,1
0.04032258064516128,0.05036691127418279,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.6884057971014493,0.47359550561797764,0.10256410256410256,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03225806451612903,0.01847064709806538,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.08405797101449275,0.3814606741573035,0.03846153846153846,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1
0.07258064516129031,0.008338892595063374,0.6666666666666667,0.0894308943089431,0.6666666666666666,0.5652173913043479,0.7511235955056181,0.4743589743589743,1.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03225806451612903,0.009333555703802534,1.0,0.0,0.16666666666666666,0.022463768115942025,0.3129213483146068,0.02564102564102564,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1
0.008064516129032251,0.0010006671114076052,0.6666666666666667,0.04878048780487805,0.5,0.0318840579710145,0.5235955056179777,0.20512820512820512,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02419354838709678,0.008338892595063374,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.5652173913043479,0.3601123595505619,0.4743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.04032258064516128,0.003752501667778519,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.07246376811594203,0.29213483146067415,0.14102564102564102,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08064516129032259,0.008338892595063374,0.3333333333333333,0.008130081300813009,0.0,0.3333333333333333,0.06741573033707865,0.28205128205128205,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1290322580645161,0.004336224149432955,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.13043478260869565,0.3213483146067417,0.21794871794871795,0.0,0.5357142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0
0.08870967741935484,0.011007338225483655,1.0,0.0894308943089431,0.0,0.11594202898550725,0.1393258426966293,0.07692307692307691,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0
0.10483870967741934,0.008350900600400266,1.0,0.008130081300813009,0.0,0.07246376811594203,0.08820224719101127,0.07692307692307691,0.0,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0
0.08870967741935484,0.010340226817878585,0.3333333333333333,0.024390243902439025,0.16666666666666666,0.5942028985507246,0.27808988764044945,0.41025641025641024,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0967741935483871,0.004336224149432955,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.3173913043478261,0.256741573033708,0.48717948717948717,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,1
0.03225806451612903,0.006587725150100067,0.3333333333333333,0.04878048780487805,0.5,0.2753623188405797,0.46067415730337086,0.2948717948717949,1.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04032258064516128,0.008005336891260841,0.3333333333333333,0.0,0.0,0.09057971014492754,0.06292134831460677,0.08974358974358974,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1129032258064516,0.010507004669779853,1.0,0.032520325203252036,0.0,0.18840579710144925,0.11741573033707864,0.1282051282051282,0.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0
0.02419354838709678,0.014342895263509008,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.18840579710144925,0.29382022471910124,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.20161290322580647,0.00867244829886591,1.0,0.06504065040650407,0.5,0.18840579710144925,0.6106741573033709,0.16666666666666666,1.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.08064516129032259,0.008338892595063374,0.3333333333333333,0.016260162601626018,0.6666666666666666,0.13043478260869565,0.5455056179775282,0.11538461538461536,0.0,0.17857142857142858,0.0,0.0,1.0,0.0,0.0,0.0,1
0.12096774193548385,0.007671781187458306,0.3333333333333333,0.0894308943089431,0.16666666666666666,0.4492753623188405,0.252247191011236,0.41025641025641024,0.0,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02419354838709678,0.004669779853235491,0.3333333333333333,0.016260162601626018,0.6666666666666666,0.13043478260869565,0.4780898876404495,0.20512820512820512,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.06451612903225806,0.01967978652434957,1.0,0.0894308943089431,0.5,0.42028985507246375,0.6376404494382024,0.15384615384615383,1.0,0.10714285714285712,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05645161290322581,0.004169446297531688,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.15942028985507245,0.553370786516854,0.2692307692307692,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0
0.10483870967741934,0.012341561040693796,0.3333333333333333,0.05691056910569106,0.3333333333333333,0.2753623188405797,0.4292134831460675,0.16666666666666666,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,1
0.05645161290322581,0.0038358905937291524,0.6666666666666667,0.0,1.0,0.3188405797101449,0.8252808988764047,0.5512820512820512,0.0,0.24999999999999997,0.0,1.0,0.0,0.0,0.0,0.0,1
0.01612903225806453,0.0033355570380253505,0.6666666666666667,0.0,0.3333333333333333,0.13043478260869565,0.44550561797752813,0.2692307692307692,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08870967741935484,0.009893929286190793,1.0,0.06504065040650407,0.16666666666666666,0.6811594202898551,0.3601123595505619,0.48717948717948717,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0
0.03225806451612903,0.004936624416277518,0.6666666666666667,0.06504065040650407,0.0,0.05797101449275363,0.05449438202247192,0.08974358974358974,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08870967741935484,0.014342895263509008,0.3333333333333333,0.0975609756097561,0.16666666666666666,0.5072463768115942,0.39325842696629226,0.2564102564102564,0.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04838709677419353,0.010173448965977317,0.3333333333333333,0.0813008130081301,0.0,0.6811594202898551,0.31445309551117456,0.4743589743589743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.004336224149432955,1.0,0.024390243902439025,0.6666666666666666,0.09565217391304348,0.7426966292134833,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.29032258064516125,0.002535023348899266,0.3333333333333333,0.0,0.16666666666666666,0.16014492753623186,0.3533707865168541,0.3974358974358974,0.0,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08870967741935484,0.014342895263509008,1.0,0.024390243902439025,0.3333333333333333,0.3333333333333333,0.452808988764045,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0
0.008064516129032251,0.00817211474316211,1.0,0.032520325203252036,0.0,0.40289855072463765,0.11629213483146073,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.01612903225806453,0.005336891260840561,0.3333333333333333,0.032520325203252036,0.16666666666666666,0.2753623188405797,0.3337078651685394,0.358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04032258064516128,0.009619746497665109,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.20579710144927535,0.4387640449438203,0.15384615384615383,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,1
0.02419354838709678,0.006837891927951968,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.043478260869565216,0.4533707865168541,0.05128205128205128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.05645161290322581,0.01117745163442295,0.3333333333333333,0.008130081300813009,0.3333333333333333,0.2753623188405797,0.399438202247191,0.1794871794871795,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0
0.10483870967741934,0.026584389593062044,1.0,0.13821138211382114,0.6666666666666666,0.2753623188405797,0.7286516853932588,0.07692307692307691,0.0,0.10714285714285712,0.0,1.0,0.0,0.0,0.0,0.0,1
0.08870967741935484,0.012941961307538358,1.0,0.0,0.3333333333333333,0.10144927536231883,0.45786516853932596,0.0641025641025641,0.0,0.17857142857142858,0.0,0.0,1.0,0.0,0.0,0.0,0
0.07258064516129031,0.011507671781187459,0.3333333333333333,0.008130081300813009,0.16666666666666666,0.5652173913043479,0.3601123595505619,0.34615384615384615,0.0,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,1
0.03225806451612903,0.009839893262174784,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.3188405797101449,0.5264044943820225,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04032258064516128,0.0020013342228152103,0.3333333333333333,0.0,0.0,0.0782608695652174,0.21910112359550565,0.2564102564102564,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,1
0.06451612903225806,0.018512341561040695,1.0,0.0894308943089431,0.0,0.13043478260869565,0.11741573033707864,0.05128205128205128,0.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.0,0.0,0
0.04032258064516128,0.00933955970647098,0.3333333333333333,0.024390243902439025,0.0,0.47826086956521735,0.08370786516853934,0.358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.01612903225806453,0.0071064042695130085,0.3333333333333333,0.04878048780487805,0.16666666666666666,0.5072463768115942,0.2971910112359552,0.5,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1854838709677419,0.014843228819212809,1.0,0.12195121951219513,0.5,0.20289855072463767,0.4179775280898877,0.10256410256410256,1.0,0.4642857142857143,1.0,0.0,0.0,0.0,0.0,0.0,1
0.02419354838709678,0.023849232821881255,1.0,0.032520325203252036,0.16666666666666666,0.7101449275362319,0.27134831460674164,0.21794871794871795,0.0,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04838709677419353,0.008338892595063374,0.3333333333333333,0.05691056910569106,0.5,0.7101449275362319,0.5286516853932586,0.5897435897435898,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.06451612903225806,0.020180787191460974,1.0,0.07317073170731708,0.0,0.3333333333333333,0.09662921348314607,0.1282051282051282,0.0,0.10714285714285712,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05645161290322581,0.011841227484989992,0.3333333333333333,0.016260162601626018,0.3333333333333333,0.42028985507246375,0.5016853932584271,0.2564102564102564,0.0,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,0
0.04838709677419353,0.03270513675783856,1.0,0.0813008130081301,0.16666666666666666,0.855072463768116,0.3533707865168541,0.1923076923076923,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0
0.14516129032258066,0.007922615076717814,0.3333333333333333,0.024390243902439025,0.3333333333333333,0.28985507246376807,0.399438202247191,0.2564102564102564,0.0,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03225806451612903,0.011824549699799868,1.0,0.06504065040650407,0.0,0.08695652173913043,0.05449438202247192,0.0641025641025641,0.0,0.03571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0
0.03225806451612903,0.014342895263509008,1.0,0.024390243902439025,0.0,0.07246376811594203,0.31445309551117456,0.03846153846153846,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0
